1,-15.368966051737468,-15.368966051737468,0.25817031825411846
2,-31.17216756184896,-31.17216756184896,0.26471434290351187
3,-35.70318806966146,-35.70318806966146,0.2656888123115034
4,-40.19928527832031,-40.19928527832031,0.2617029496243812
5,-43.85127833048502,-43.85127833048502,0.2556437771544201
6,-46.25644724527995,-46.25644724527995,0.25534811785561845
7,-47.837966766357425,-47.837966766357425,0.25520285863001796
8,-48.89643931070964,-48.89643931070964,0.2546968900482877
9,-50.27428482055664,-50.27428482055664,0.2537187631238326
10,-51.391330006917315,-51.391330006917315,0.25287515603862915
11,-51.84044148763021,-51.84044148763021,0.2532405437217425
12,-52.714338022867835,-52.714338022867835,0.25427491293356447
13,-53.42368621826172,-53.42368621826172,0.25327060647103433
14,-53.8047482808431,-53.8047482808431,0.25401057875014077
15,-54.51715647379557,-54.51715647379557,0.2532994629945889
16,-55.13731170654297,-55.13731170654297,0.2516158962699677
17,-55.869056396484375,-55.869056396484375,0.2513435879816674
18,-55.89051467895508,-55.89051467895508,0.2525573472616363
19,-56.42470403035482,-56.42470403035482,0.25232897455637204
20,-57.0830110168457,-57.0830110168457,0.25115515840128627
21,-57.502236684163414,-57.502236684163414,0.25056865771586107
22,-57.46512725830078,-57.46512725830078,0.25299310971999134
23,-57.803136088053385,-57.803136088053385,0.25332357850281856
24,-58.101961822509764,-58.101961822509764,0.2529623106172428
25,-59.43755615234375,-59.43755615234375,0.2523571635029289
26,-59.74310511271159,-59.74310511271159,0.25276362662498947
27,-60.28531005859375,-60.28531005859375,0.2508897342882544
28,-59.60114237467448,-59.60114237467448,0.25311064432374764
29,-60.86176879882812,-60.86176879882812,0.2527068150794874
30,-60.66396016438802,-60.66396016438802,0.2567833334052214
31,-62.10475728352865,-62.10475728352865,0.252939623799235
32,-62.48904296875,-62.48904296875,0.25188547820635826
33,-61.305181935628255,-61.305181935628255,0.2563096443664525
34,-62.65709899902344,-62.65709899902344,0.25365407604999995
35,-63.03103149414063,-63.03103149414063,0.25497270655550763
36,-63.766480153401695,-63.766480153401695,0.254524459989528
37,-64.2231755065918,-64.2231755065918,0.2530088824515288
38,-64.88544062296549,-64.88544062296549,0.2536025574441907
39,-65.03440317789713,-65.03440317789713,0.255300347503026
40,-65.08402079264323,-65.08402079264323,0.25652694198506026
41,-65.7841057840983,-65.7841057840983,0.25372417639357425
42,-66.5838692220052,-66.5838692220052,0.25305570333004773
43,-67.06020640055338,-67.06020640055338,0.2530628588894113
44,-67.4578505452474,-67.4578505452474,0.25536429461137655
45,-67.85418858846029,-67.85418858846029,0.25376439287578384
46,-68.31003204345703,-68.31003204345703,0.2563083570443196
47,-69.14287841796875,-69.14287841796875,0.25225367656258446
48,-68.78534505208333,-68.78534505208333,0.2540546861706056
49,-69.79453084309895,-69.79453084309895,0.25469734364959634
50,-70.44840576171875,-70.44840576171875,0.25574165907003693
51,-71.11021158854167,-71.11021158854167,0.2527386411748782
52,-71.56408203125,-71.56408203125,0.25365129250458607
53,-71.49837931315105,-71.49837931315105,0.25650056630602924
54,-72.09444101969402,-72.09444101969402,0.2551678137175303
55,-72.24571166992187,-72.24571166992187,0.25324066375722204
56,-73.28199086507162,-73.28199086507162,0.2531899442125486
57,-74.09127176920573,-74.09127176920573,0.2539817127993864
58,-74.35116861979166,-74.35116861979166,0.2566140676505371
59,-72.35967854817709,-72.35967854817709,0.2602217502208856
60,-74.89485087076822,-74.89485087076822,0.2556697380411285
61,-75.41419494628906,-75.41419494628906,0.25760143450177625
62,-76.20060323079427,-76.20060323079427,0.254878678204109
63,-76.86930969238281,-76.86930969238281,0.25163915632210254
64,-77.72311065673829,-77.72311065673829,0.2525303067572831
65,-77.3533339436849,-77.3533339436849,0.25350254797943533
66,-78.55097493489583,-78.55097493489583,0.2525187556286407
67,-76.15128092447917,-76.15128092447917,0.2616801783446711
68,-78.19734792073568,-78.19734792073568,0.25927374253378493
69,-77.87400522867839,-77.87400522867839,0.26189343003431037
70,-78.57785868326823,-78.57785868326823,0.26016346152450537
71,-78.47426778157552,-78.47426778157552,0.2594944061437817
72,-80.25493815104167,-80.25493815104167,0.2571578060057422
73,-80.75452596028646,-80.75452596028646,0.25818823779259087
74,-81.39922231038412,-81.39922231038412,0.25500199051277567
75,-79.99851959228516,-79.99851959228516,0.2593344294563864
76,-82.23856658935547,-82.23856658935547,0.25685340077515284
77,-82.09549438476563,-82.09549438476563,0.25865534905467186
78,-82.39234527587891,-82.39234527587891,0.25976446868175335
79,-83.08821278889974,-83.08821278889974,0.25754773870656433
80,-83.0517822265625,-83.0517822265625,0.2615098797114282
81,-84.3689599609375,-84.3689599609375,0.25665643949691513
82,-84.98921112060548,-84.98921112060548,0.25419850915619463
83,-83.92210622151693,-83.92210622151693,0.260181742794748
84,-84.81890706380209,-84.81890706380209,0.2575932644981031
85,-87.34337921142578,-87.34337921142578,0.2535139219171291
86,-86.78568522135417,-86.78568522135417,0.25549345100278464
87,-86.292783203125,-86.292783203125,0.2600093388749655
88,-86.80518544514975,-86.80518544514975,0.25891281590227516
89,-87.77750895182292,-87.77750895182292,0.25761412104338105
90,-88.67678649902344,-88.67678649902344,0.2566816795600934
91,-88.74600087483724,-88.74600087483724,0.2589835324974015
92,-89.10896921793619,-89.10896921793619,0.2601028831080722
93,-89.27218983968099,-89.27218983968099,0.2587967259559056
94,-89.49905822753907,-89.49905822753907,0.260699358720413
95,-90.1215522257487,-90.1215522257487,0.2586355669241403
96,-91.10767781575521,-91.10767781575521,0.2584222154462407
97,-92.65004557291667,-92.65004557291667,0.2550337894557394
98,-91.38398081461588,-91.38398081461588,0.2587444935664845
99,-92.60095397949219,-92.60095397949219,0.2590817298827403
100,-92.10996622721355,-92.10996622721355,0.25788038594757784
